WATCH: Meeting with students, Pres. Trump discusses the idea of arming teachers &amp; educators. https://t.co/N4omQYuiOk #11MSNBC https://t.co/ntBnglPpRN	@11thHour Arming teachers with guns is as ridiculous an idea as it was to propose airline pilots carry firearms after 9/11.  They’re busy and focused on their job...not on some fool running through the door with an assault rifle.
@cjchivers @bealejonathan I have said this before, and will say it again - there is no conceivable reason why a military grade firearm should be made available to the public to purchase openly. Unbelievable that this can happen (not withstanding the whole gun control issue)	@09EA63 @cjchivers @bealejonathan So, for those who do not know guns. the AR-15 is NOT A MIL SPEC weapon. And Military grade as you used here is a worthless marketing term that STILL does not apply to the weapon. Can you at least do the BASIC amount of research?
@LawDavisito94 @B52Malmet @ZacksJerryRig Why do they need AR-15 and any guns like it? What are they hunting????	@1005Mike @LawDavisito94 @B52Malmet @ZacksJerryRig It’s either an AR-15 or a t-shirt saying “I have a small one”. It’s that simple. https://t.co/PCtQrrrt6z
.@NRA fires back after companies sever ties in wake of #StonemanDouglas tragedy https://t.co/e3otTX5Ecg https://t.co/GWD8KDvStR	@10NewsWTSP @NRA For 40 years you’ve done everything possible to prevent our gov’t from “regulating” gun industry as called for in 2nd Amd. Even gun manufacturers are afraid of you. @MossbergCorp @SmithWessonCorp You &amp; your members are #Complicit in deaths of thousands of Americans. #NeverAgain
WATCH: Parkland shooting survivor Sam Zeif joined us to talk about today's meeting with Pres. Trump pledging, We are going to win this fight. Learn more: https://t.co/nalyZpdcSG #11MSNBC https://t.co/3KeSv8q4XM	@11thHour #ParklandStudents Will This Time Be Different, Be #NeverAgain If We Eschew, &amp; Too Often Dismiss: Who Do We “Train” “Groom” To Carry Assault Weapons? 17/18 Year Olds: Are You Eligible to Join the Military? https://t.co/TvYtmFBpVx Veterans and Mass Shootings https://t.co/ILyW0Oyvzg
Sam Zeif will be our guest tonight at 11PM ET. https://t.co/5s0rFGYQrd	@11thHour I'm with this young man - how was Sandy Hook not enough?! 😧 the massacre of 20 Kindergarteners - 6 year olds...and 6 of their teachers these #feckless #GOP should have to visit a crime scene and see what an AR-15 does to a person, to a child, to a young person... #NotOneMore
'I don't need it:' Viral Facebook post shows Florida man giving police his legally owned AR-15 https://t.co/WVBvFghIcO https://t.co/quEUHaugyx	@13NewsNow Buy back gun programs work! We don't need these guns on our streets! GUNS SUCK #EnoughisEnough
WATCH: Parkland shooting survivor Sam Zeif joined us to talk about today's meeting with Pres. Trump pledging, We are going to win this fight. Learn more: https://t.co/nalyZpdcSG #11MSNBC https://t.co/3KeSv8q4XM	@11thHour @hardball Majority of Americans Have Decided to #TakeBackTheNarrative  Join In!! #TakeBackTheNarrative #MeToo  #NeverAgain #Resist #TimesUp  #BanAssaultWeapons #BlackLivesMatter  #ParklandStudentsSpeak #BlueTsunami #DACA #TakeBackTheNarrative
@Hertz Thank you for choosing children’s lives over corporate interests.  You are on the good side of history. ❤️	@11donofrio @Hertz I rely on my AR-15 to defend my family against home invaders.  Why do you want my children to be more vulnerable to rape and murder?
@Hertz Thank you for choosing children’s lives over corporate interests.  You are on the good side of history. ❤️	@11donofrio @Hertz The #NRA doesn't kill children.  https://t.co/IVvWjqGzDh https://t.co/aSfRc1y5oO
Nope disagree they want you to see they because they both think that bump stocks should be illegal and banned https://t.co/1UOPSpkhmi	@03Javi03 Who needs a bump stock.. https://t.co/JTSoedKscb
@ramin_parsa Your apprehension is understandable, but it doesn't have to be that way. Australia banned guns and no more mass shootings there.  #BoycottNRA	@14fp @ramin_parsa #Fake News Australian have real problems  Praise God Almighty for #2ADefenders #2A #BoycottEnterpriseRentACar https://t.co/z57pLjVXoQ
@NegusHamitic @teamtrace Do the police release all records to the public on these call outs?  Not trying to be factious or anything, just not aware of them doing this.  But then again, I don’t live in Florida.	@093401Ramsey @teamtrace * Ensure States are providing records to the background check system, and work cooperatively with jurisdictions to improve reporting https://t.co/nC9yaHmNjJ
New post (James Bradley set to challenge Diane Feinstein in California #GunRights #Daca #BuildtheWall) has been published on https://t.co/6Asy1ggDr7 - https://t.co/MJR5cZfpdx https://t.co/DoOBBjj2JW	@0HOUR01 @powerglobalus @RealErinCruz is also set to challenge @SenFeinstein in California.  She is PRO #2A https://t.co/ZdGX8Aqayz
@FoxNews @williamlegate @BillClinton If banning assault weapons has even a small chance of curbing horror, why not take the chance?	@1212Colorado @FoxNews @williamlegate @BillClinton “Banning assault weapons” must include confiscation, not just stopping manufacturing as the 1994 law did. Do we, as a nation, support mandatory confiscation of certain guns? That’s a huge step beyond stopping sales.
Arizona schools on high alert after multiple threats https://t.co/orCBK0mXoJ https://t.co/kNOMCLO2Mp	@12News Our country is so awash in guns that we are now a culture of fear. We screwed up. #GunReformNow
Trump considers concealed carry for teachers https://t.co/iW8ody2nnP #10TV https://t.co/zX2jmLi76t	@10TV My boyfriend is a teacher, and he says that the day they give teachers guns, he's walking away from the profession all together. I stand by him. #Solidarity #NotOneMore #DontArmTeachers
@LawDavisito94 @B52Malmet @ZacksJerryRig Why do they need AR-15 and any guns like it? What are they hunting????	@1005Mike @LawDavisito94 @B52Malmet @ZacksJerryRig The only game animal I know of that an AR-15 is suitable for is feral hogs. And even then they say the AK is a better choice, less likely to jam if the hog charges. Feral hogs are the only animal that hunters would use full-auto if they could. They are ecological disasters.
Governor Ricketts spoke at the Conservative Political Action Conference and said he thinks Nebraska is a perfect place for the NRA convention. https://t.co/ixi8xF1lX4	@1011_News https://t.co/u9B6JhwZ4x
