They always forget to discuss the second part; ...the right of the people, to keep and bear arms, SHALL NOT BE INFRINGED. The People = Citizens of the United States Keep and Bear Ams = we own them Shall not be infringed = you cant have them. https://t.co/nopRPv5GvG	@2CynicAl65 Good thing #2A was written when it was... any earlier and people like @steven_metz would think we were only able to own and bear spears and slingshots.
So Chuck Schumer will vote no to one of Trump's judicial nominees because he is white. That's what Schumer said. The left doesn't even try to hide their racism anymore.	@1776Stonewall @USVET22 If Trump nominated the most left leaning illegal immigrate tattooed on the forehead with Stop The #NRA the obstructionist Democrats would vote NO. Couldn’t even stand for veterans during the SOTU. #LiberalismIsAMentalDisorder #RedWaveRising2018
Anyone notice that more &amp; more liberal cities/courts are refusing to follow the law? If libs take the house, they'll force their will upon us. We're almost there now.  Daring Florida to oust them, city commissioners pursue their own ban on assault rifles https://t.co/CyZcJ6YrXq	@1GigiSims Who defines assault rifle..   Dems want definition to include children's B-B guns and squirt guns !!
Anyone notice that more &amp; more liberal cities/courts are refusing to follow the law? If libs take the house, they'll force their will upon us. We're almost there now.  Daring Florida to oust them, city commissioners pursue their own ban on assault rifles https://t.co/CyZcJ6YrXq	@1GigiSims @KatTheHammer1 Do any of these barking liberals know there is absolutely NO SUCH THING as an ASSAULT RIFLE or WEAPON? Literally, it’s not a real word. An inanimate object cannot assault. And it’s not what “AR” stands for...but they’ll bend it into another argument and run for office. Total cult
Anyone notice that more &amp; more liberal cities/courts are refusing to follow the law? If libs take the house, they'll force their will upon us. We're almost there now.  Daring Florida to oust them, city commissioners pursue their own ban on assault rifles https://t.co/CyZcJ6YrXq	@1GigiSims Take away #MiamiDades.           👉State Funding                                  👉 #FederalFunding next they are #SanctuaryCities. THIS is the county that enacted paying schools more funds for decrease in Arrest rates of student! Broward followed         👉 #ParklandShooting
Anyone notice that more &amp; more liberal cities/courts are refusing to follow the law? If libs take the house, they'll force their will upon us. We're almost there now.  Daring Florida to oust them, city commissioners pursue their own ban on assault rifles https://t.co/CyZcJ6YrXq	@1GigiSims I agree!  Don't Tread On Me USA Shirts!   CHECK THESE OUT: https://t.co/aiK3I3qhRx …  #Awesome #AmericaFirst  #SundayMorning  #ColdDeadHands #2ndAmendmentRights  #WeThePeople  #NoGunControl  #RightToBearArms  #TriggerAConservativeIn2Words https://t.co/m4CIyITjAZ
@michaelianblack Maybe this country isn’t for you and you should move to another that more suits you, constitution was written perfectly and doesn’t need changing and our country has been this way for over 200yrs we’re not changing it for you so gtfo if you don’t like it	@14REBELLION @michaelianblack Indeed, our founding fathers knew that the Constitution was imperfect and that it would need amending so they provided procedures to do just that. Then they immediately added 10 amendments, including the #SecondAmendment.  #peoplearedumb #learnhistory #readafuckingbook
@michaelianblack Maybe this country isn’t for you and you should move to another that more suits you, constitution was written perfectly and doesn’t need changing and our country has been this way for over 200yrs we’re not changing it for you so gtfo if you don’t like it	@14REBELLION @michaelianblack #GunControlNow #Commonsensegunlaws doesn't infringe on 2nd amendment it's a no brainer our KIDS to be SAFE. Ban bump stocks and AR-15 military style weapons Background check with  sensible wait time #SENSIBLEGUNREFORM this should not be legal any questions https://t.co/A5rtspdSG1
@michaelianblack Maybe this country isn’t for you and you should move to another that more suits you, constitution was written perfectly and doesn’t need changing and our country has been this way for over 200yrs we’re not changing it for you so gtfo if you don’t like it	@14REBELLION @michaelianblack Have you been sleeping for the last 200 years?!? The world has developed meanwhile. Two world wars just as one example ... nothing learnt? Ah sorry, I forgot, it's only about yourself ... 🙄 #NeverAgain #ChangeConstitution #GunReformNow #VoteThemOut
@michaelianblack Maybe this country isn’t for you and you should move to another that more suits you, constitution was written perfectly and doesn’t need changing and our country has been this way for over 200yrs we’re not changing it for you so gtfo if you don’t like it	@14REBELLION @michaelianblack Govt is about how we want to live now, not how they wanted to live over 200yrs ago in 1789 when the #2A was written by slaveowner James Madison. Why punish 150K+ students who have experienced a school shooting since #Columbine, all because Madison never had an AR-15 fire at him?
@michaelianblack Maybe this country isn’t for you and you should move to another that more suits you, constitution was written perfectly and doesn’t need changing and our country has been this way for over 200yrs we’re not changing it for you so gtfo if you don’t like it	@14REBELLION @michaelianblack Nope. We’re staying and fighting and we will win!  You can keep your handguns, hunting rifles and shotguns but bump stocks, high cap magazines, AR’s and Russian Puppet tRUmp have got to go.
@michaelianblack Maybe this country isn’t for you and you should move to another that more suits you, constitution was written perfectly and doesn’t need changing and our country has been this way for over 200yrs we’re not changing it for you so gtfo if you don’t like it	@14REBELLION @michaelianblack I thought @14REBELLION might be a parody account, but nope. Just another 2A nut-job screaming about a Constitution s/he has never read, much less understood. #GunReformNow
@michaelianblack Maybe this country isn’t for you and you should move to another that more suits you, constitution was written perfectly and doesn’t need changing and our country has been this way for over 200yrs we’re not changing it for you so gtfo if you don’t like it	@14REBELLION @michaelianblack James Madison, who most of the Constitution, allowed for a way for it to be changed. He also wrote the #2A, owned 100 slaves, &amp; he suggested that slaves be counted as 3/5 of a person. Since we're taking Madison's word, do Americans have a constitutional right to own slaves?
CNN Town Hall... this is a GIANT WASTE OF TIME. You can’t have a rational conversation under these circumstances! Completely out of control! Full of bad information &amp; flat out lies. HUGE anti-gun rally!   Shame on you @CNN   #ParklandStudentsSpeak  #Studentsstandup	@1MrsOpinionated @CNN Were you an 'attendant' at any one of the many school massacres that have occurred since Columbine???  #ParklandStudentsSpeak  #Studentsstandup #NeverAgain #StudentsDemandAction  #MarchForOurLives #ParklandStudentsSpeak #NRAIsATerroristOrganization #NRAIsACult #BlueWave2018
@luciannalong @Genesis33K @Fuctupmind  https://t.co/4gFsOLeNi5	@1RussianBot @luciannalong @Genesis33K @Fuctupmind How bout just a universal background check.  That the vast majority of gun owners already support.  https://t.co/LHSpjvn8Ma
2)Decades of work has amassed a mammoth world network that’s engineering globalists vision of our worlds future. I’m no expert, but if 2/3rds of the worlds population will be living in cities by the year 2050, that is a whole lot of immigration/migration.  https://t.co/04PDLYLRGk https://t.co/fiVZK7sf8l	@1GigiSims This is how the forced the Jews into ghetos a the beginning of the holocaust!  Drove them out of the countryside an move them into cities! Gathered them up ,an put them in a ghetto!
.@POTUS on preventing mass shootings: We must move past cliches and tired debates and focus on evidence-based solutions and security measures that actually work. https://t.co/JQ9E6Kr5Eh	@2Chron169 @POTUS #ParklandStudents #ParklandShooting https://t.co/xt8JSSivbJ
The NRA says it's not responsible for the failure of the Florida school's lack of security preparedness to stop the gunman who killed 17 people. #9News https://t.co/5zAKCgUOBX	@9NewsAUS @9NewsQueensland America is creating its own domestic Cold War and arms race. #GunControl
The NRA says it's not responsible for the failure of the Florida school's lack of security preparedness to stop the gunman who killed 17 people. #9News https://t.co/5zAKCgUOBX	@9NewsAUS Boo hoo. No one cares what the NRA says or thinks. They are a terrorist organization and deserve to be a social pariah.  #NRA @NRA
@EricBoehlert @davidhogg111 @NRA #BrowardCountySheriff #ScottIsreal and his political agenda totally FAILED its CHILDREN! THIS IS THE CRUX OF THE #FloridaSchoolShooting!  #MAGA @POTUS @realDonaldTrump #GreatAwakening #WakeUp #QAnon #GodBless #BrowardCountyCorruption #SavetheChildren  https://t.co/WsjU2u1eI8	@70birdie70 @EricBoehlert @davidhogg111 @NRA @POTUS @realDonaldTrump This wasn’t a failure on #ScottIsreal part. He had MULTIPLE warnings about the #parkland shooter. FOUR of his deputies stood outside the school while kids were being slaughtered by a maniac. He’s proud of this moment and is acting “stupid” to cover it up. He’s a waist of oxygen.
@skramerbyu_82 @onedovealone @CB618444 @G1rly_Tattoo3d @Hoosiers1986 @VFL2013 @REALtrumpbureau @ConservaMomUSA @DonnaWR8 @bgood12345 @_SierraWhiskee @1GigiSims @MTReserved @Magnoliagirl94 @Blackdi51264299 @vachilly64 @ddfortrump @FeistyCovfefe @phil4gop @buzzman888 @SharonLesley11 @lalaviealoha @SusieDee11 @HSara1975 @Twinkle_oc They have me so fired up. I called the NRA and asked the lady on the phone to cancel my annual membership. She asked why I wanted to cancel.  I replied- I'm an American Patriot and you need my help, I want a life Time membership. She almost broke down and cried. #MAGA	@2L82twit @DaveSchreiber3 @skramerbyu_82 @onedovealone @CB618444 @G1rly_Tattoo3d @Hoosiers1986 @VFL2013 @REALtrumpbureau @ConservaMomUSA @DonnaWR8 @bgood12345 @_SierraWhiskee @1GigiSims @MTReserved @Magnoliagirl94 @Blackdi51264299 @vachilly64 @ddfortrump @FeistyCovfefe @phil4gop @buzzman888 @SharonLesley11 @lalaviealoha @SusieDee11 @HSara1975 @Twinkle_oc Trump has lost my respect badmouthing the NRA and Due Process .I'm starting to believe billionaires are all insane .
@skramerbyu_82 @onedovealone @CB618444 @G1rly_Tattoo3d @Hoosiers1986 @VFL2013 @REALtrumpbureau @ConservaMomUSA @DonnaWR8 @bgood12345 @_SierraWhiskee @1GigiSims @MTReserved @Magnoliagirl94 @Blackdi51264299 @vachilly64 @ddfortrump @FeistyCovfefe @phil4gop @buzzman888 @SharonLesley11 @lalaviealoha @SusieDee11 @HSara1975 @Twinkle_oc They have me so fired up. I called the NRA and asked the lady on the phone to cancel my annual membership. She asked why I wanted to cancel.  I replied- I'm an American Patriot and you need my help, I want a life Time membership. She almost broke down and cried. #MAGA	@2L82twit @skramerbyu_82 @onedovealone @CB618444 @G1rly_Tattoo3d @Hoosiers1986 @VFL2013 @REALtrumpbureau @ConservaMomUSA @DonnaWR8 @bgood12345 @_SierraWhiskee @1GigiSims @MTReserved @Magnoliagirl94 @Blackdi51264299 @vachilly64 @ddfortrump @FeistyCovfefe @phil4gop @buzzman888 @SharonLesley11 @SusieDee11 @HSara1975 @Twinkle_oc That's how it's done! 👍🇺🇸🙌🏼 https://t.co/8kyApYnkxJ
We've got this our 1st priority is MAGA &amp; supporting President Trump.  👉🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸👈@StacyLStiles  They knock us down, we get back up.  Work together, rebuild, and reconnect. https://t.co/HGTeUnY0hc	@1GigiSims @Gianlui91580067 @StacyLStiles @jimlibertarian @SandraTXAS @SavingAmerica4U @2Chron169 @LeahR77 @bgood12345 @_SierraWhiskee @KatTheHammer1 @CaliConsrvative https://t.co/azzj4qNxcB
@Toomey_TownHall https://t.co/MuTjSe4ASp	@303john When you're president, it falls on your shoulder. The buck stops here. He also made it easier for the mentally ill to buy assault weapons his first month in office.
The 1991 book entitled ‘Behold A Pale Horse’, authored by the man who predicted the false flag attack of 9/11 by CIA asset Osama Bin Laden, also predicted false flag attacks at schools which would be used to attack the 2nd amendment of the United States of America. 2013.  #QAnon	@55true4u @spiritutecno 1999 @StewWebb=#Marine+#WhistleBlower: #ShootEmUps=#FalseFlags will be used to destroy #2A: https://t.co/P52pzB8P71
